latitude,longitude,species,suitability,is_novel
-34.5,19.5,Bactrocera dorsalis,0.11602119536066959,False
-34.5,20.0,Bactrocera dorsalis,0.11384301439939379,False
-34.0,18.5,Bactrocera dorsalis,0.12389051248341575,False
-34.0,19.0,Bactrocera dorsalis,0.11775875591965301,False
-34.0,19.5,Bactrocera dorsalis,0.0986209689136787,False
-34.0,20.0,Bactrocera dorsalis,0.10313074658916276,False
-34.0,20.5,Bactrocera dorsalis,0.1075452017174649,False
-34.0,21.0,Bactrocera dorsalis,0.11039621117829544,False
-34.0,21.5,Bactrocera dorsalis,0.11958329187378663,False
-34.0,22.0,Bactrocera dorsalis,0.13684080370947946,False
-34.0,22.5,Bactrocera dorsalis,0.13391266260621845,False
-34.0,23.0,Bactrocera dorsalis,0.11807293437323042,False
-34.0,23.5,Bactrocera dorsalis,0.33473771662691737,True
-34.0,24.0,Bactrocera dorsalis,0.13399654337722935,False
-34.0,24.5,Bactrocera dorsalis,0.17297661579920875,False
-34.0,25.5,Bactrocera dorsalis,0.12527842375697543,False
-33.5,18.5,Bactrocera dorsalis,0.10524411731594506,False
-33.5,19.0,Bactrocera dorsalis,0.0968421959883543,False
-33.5,19.5,Bactrocera dorsalis,0.08817597657657932,False
-33.5,20.0,Bactrocera dorsalis,0.0688159573821027,False
-33.5,20.5,Bactrocera dorsalis,0.07964700900519432,False
-33.5,21.0,Bactrocera dorsalis,0.09499882402135137,False
-33.5,21.5,Bactrocera dorsalis,0.06913302134120743,False
-33.5,22.0,Bactrocera dorsalis,0.07334576520500458,False
-33.5,22.5,Bactrocera dorsalis,0.0696589536201993,False
-33.5,23.0,Bactrocera dorsalis,0.06676325605882959,False
-33.5,23.5,Bactrocera dorsalis,0.2390272935896393,False
-33.5,24.0,Bactrocera dorsalis,0.24581647807691862,False
-33.5,24.5,Bactrocera dorsalis,0.08190215774093418,False
-33.5,25.0,Bactrocera dorsalis,0.0777641012864883,False
-33.5,25.5,Bactrocera dorsalis,0.09292774801289763,False
-33.5,26.0,Bactrocera dorsalis,0.323631689239273,False
-33.5,26.5,Bactrocera dorsalis,0.13657577421159292,False
-33.5,27.0,Bactrocera dorsalis,0.14262963523895292,False
-33.0,18.0,Bactrocera dorsalis,0.12462989792107752,True
-33.0,18.5,Bactrocera dorsalis,0.10533318994350364,False
-33.0,19.0,Bactrocera dorsalis,0.0873882896374506,False
-33.0,19.5,Bactrocera dorsalis,0.06562921053600188,False
-33.0,20.0,Bactrocera dorsalis,0.07017366080364897,True
-33.0,20.5,Bactrocera dorsalis,0.05717532549737808,True
-33.0,21.0,Bactrocera dorsalis,0.058386425599837304,False
-33.0,21.5,Bactrocera dorsalis,0.06356374826492872,False
-33.0,22.0,Bactrocera dorsalis,0.0684152453133722,False
-33.0,22.5,Bactrocera dorsalis,0.0551233456255747,False
-33.0,23.0,Bactrocera dorsalis,0.056914198675872406,False
-33.0,23.5,Bactrocera dorsalis,0.05950386529790648,False
-33.0,24.0,Bactrocera dorsalis,0.06446118299391926,False
-33.0,24.5,Bactrocera dorsalis,0.06901394542505457,False
-33.0,25.0,Bactrocera dorsalis,0.06711507175167933,False
-33.0,25.5,Bactrocera dorsalis,0.07692485922498636,False
-33.0,26.0,Bactrocera dorsalis,0.28151123443229786,False
-33.0,26.5,Bactrocera dorsalis,0.28116270724235987,False
-33.0,27.0,Bactrocera dorsalis,0.10798505726977181,False
-33.0,27.5,Bactrocera dorsalis,0.14306558917647091,False
-32.5,18.5,Bactrocera dorsalis,0.10140427915113825,True
-32.5,19.0,Bactrocera dorsalis,0.08686926807718595,True
-32.5,19.5,Bactrocera dorsalis,0.08159435793695474,True
-32.5,20.0,Bactrocera dorsalis,0.06259207840831202,True
-32.5,20.5,Bactrocera dorsalis,0.05275775102865385,False
-32.5,21.0,Bactrocera dorsalis,0.05061866417048165,False
-32.5,21.5,Bactrocera dorsalis,0.06154588837164021,False
-32.5,22.0,Bactrocera dorsalis,0.05920695406894775,False
-32.5,22.5,Bactrocera dorsalis,0.05636000327313419,False
-32.5,23.0,Bactrocera dorsalis,0.05697641383886867,False
-32.5,23.5,Bactrocera dorsalis,0.05593863690553629,False
-32.5,24.0,Bactrocera dorsalis,0.061243949430538944,False
-32.5,24.5,Bactrocera dorsalis,0.0706517696016595,False
-32.5,25.0,Bactrocera dorsalis,0.0669720663980975,False
-32.5,25.5,Bactrocera dorsalis,0.22305125090921119,False
-32.5,26.0,Bactrocera dorsalis,0.07526326273953883,False
-32.5,26.5,Bactrocera dorsalis,0.08402166355487742,False
-32.5,27.0,Bactrocera dorsalis,0.08097679684136118,False
-32.5,27.5,Bactrocera dorsalis,0.1172037012738616,False
-32.5,28.0,Bactrocera dorsalis,0.15136036379710743,False
-32.5,28.5,Bactrocera dorsalis,0.19954198750923363,False
-32.0,18.5,Bactrocera dorsalis,0.09825356028783154,True
-32.0,19.0,Bactrocera dorsalis,0.08615904356584485,True
-32.0,19.5,Bactrocera dorsalis,0.08272514793583559,True
-32.0,20.0,Bactrocera dorsalis,0.0623127582475896,True
-32.0,20.5,Bactrocera dorsalis,0.04707739487675811,False
-32.0,21.0,Bactrocera dorsalis,0.04541589424949991,False
-32.0,21.5,Bactrocera dorsalis,0.04389284539440152,False
-32.0,22.0,Bactrocera dorsalis,0.044922664843771734,False
