latitude,longitude,species,suitability,is_novel
-34.5,19.5,Bactrocera dorsalis,0.0008854539401466425,False
-34.5,20.0,Bactrocera dorsalis,0.001123479741435204,False
-34.0,19.0,Bactrocera dorsalis,0.013590222644819573,False
-34.0,19.5,Bactrocera dorsalis,0.00045701339230559744,False
-34.0,20.0,Bactrocera dorsalis,0.0005204205471576119,False
-34.0,20.5,Bactrocera dorsalis,0.0007756538020979929,False
-34.0,21.0,Bactrocera dorsalis,0.0008217158776876781,False
-34.0,21.5,Bactrocera dorsalis,0.004697343567466079,False
-34.0,22.0,Bactrocera dorsalis,0.007274280445277132,False
-34.0,22.5,Bactrocera dorsalis,0.005262424101437609,False
-34.0,23.0,Bactrocera dorsalis,0.001541633423587663,False
-34.0,24.0,Bactrocera dorsalis,0.02095076396380991,False
-34.0,24.5,Bactrocera dorsalis,0.005170814504571058,False
-34.0,25.5,Bactrocera dorsalis,0.005933496431330164,False
-33.5,18.5,Bactrocera dorsalis,0.0004864620714007087,False
-33.5,19.0,Bactrocera dorsalis,0.00045701339230559744,False
-33.5,19.5,Bactrocera dorsalis,0.001800472279010163,False
-33.5,20.0,Bactrocera dorsalis,0.000982105724528279,False
-33.5,20.5,Bactrocera dorsalis,0.0005673981478639423,False
-33.5,21.0,Bactrocera dorsalis,0.0034152828872879735,False
-33.5,21.5,Bactrocera dorsalis,0.003083283838675986,False
-33.5,22.0,Bactrocera dorsalis,0.002631978216416179,False
-33.5,22.5,Bactrocera dorsalis,0.0025460454929054593,False
-33.5,23.0,Bactrocera dorsalis,0.0032202926592391806,False
-33.5,23.5,Bactrocera dorsalis,0.07000720222001147,False
-33.5,24.0,Bactrocera dorsalis,0.002648437649002228,False
-33.5,24.5,Bactrocera dorsalis,0.0024755175338351545,False
-33.5,25.0,Bactrocera dorsalis,0.003270416817833088,False
-33.5,25.5,Bactrocera dorsalis,0.00664912364150644,False
-33.5,26.0,Bactrocera dorsalis,0.004261336100234342,False
-33.5,26.5,Bactrocera dorsalis,0.07487013245618805,False
-33.5,27.0,Bactrocera dorsalis,0.08191101324315779,False
-33.0,18.0,Bactrocera dorsalis,0.004513861961042752,False
-33.0,18.5,Bactrocera dorsalis,0.00041187795152278515,False
-33.0,19.0,Bactrocera dorsalis,0.001800472279010163,False
-33.0,19.5,Bactrocera dorsalis,0.00543569638663061,False
-33.0,20.0,Bactrocera dorsalis,0.0008960586542382215,True
-33.0,20.5,Bactrocera dorsalis,0.006084952308276683,False
-33.0,21.0,Bactrocera dorsalis,0.005126125876254184,False
